+----+---+----+--------+--------+--------+--------------------+-------------+
| n  | m | D  |   ~D   |   T    |   Tf   |       Tf/T%        | count delta |
+----+---+----+--------+--------+--------+--------------------+-------------+
| 11 | 9 | -1 | 190.0  | 0.002  | 0.002  |       100.0        |      0      |
| 12 | 9 | -1 | 274.0  | 0.004  | 0.003  |        75.0        |      0      |
| 13 | 9 | -1 | 290.0  | 0.002  | 0.002  |       100.0        |      0      |
| 14 | 9 | -1 | 342.0  | 0.003  | 0.003  |       100.0        |      0      |
| 15 | 9 | -1 | 326.0  | 0.045  | 0.005  | 11.111111111111112 |     197     |
| 16 | 9 | -1 | 256.0  | 0.004  | 0.004  |       100.0        |      0      |
| 17 | 9 | -1 | 464.0  | 0.029  |  0.03  | 103.44827586206895 |      27     |
| 18 | 9 | -1 | 672.0  | 0.024  | 0.034  | 141.66666666666669 |      0      |
| 19 | 9 | -1 | 522.0  |  0.02  | 0.021  |       105.0        |      0      |
| 20 | 9 | -1 | 656.0  | 0.244  | 0.428  | 175.40983606557376 |      0      |
| 21 | 9 | -1 | 498.0  | 0.024  | 0.019  | 79.16666666666666  |      0      |
| 22 | 9 | -1 | 642.0  | 0.071  | 0.063  | 88.73239436619718  |      0      |
| 23 | 9 | -1 | 716.0  | 0.089  |  0.06  | 67.41573033707866  |      0      |
| 24 | 9 | -1 | 1004.0 | 0.088  | 0.112  | 127.2727272727273  |      0      |
| 25 | 9 | -1 | 1120.0 | 2.052  | 2.622  | 127.77777777777777 |      97     |
| 26 | 9 | -1 | 862.0  | 0.018  | 0.017  | 94.44444444444446  |      0      |
| 27 | 9 | -1 | 1362.0 | 0.057  | 0.057  |       100.0        |      0      |
| 28 | 9 | -1 | 822.0  | 0.022  | 0.032  | 145.45454545454547 |      0      |
| 29 | 9 | -1 | 1252.0 | 0.063  | 0.057  | 90.47619047619048  |      0      |
| 30 | 9 | -1 | 1024.0 | 0.032  | 0.031  |       96.875       |      0      |
| 31 | 9 | -1 | 1512.0 | 18.452 | 0.971  | 5.262302189464556  |    25251    |
| 32 | 9 | -1 | 1472.0 | 0.064  | 0.068  |       106.25       |      0      |
| 33 | 9 | -1 | 1696.0 | 1.114  | 1.074  | 96.40933572710951  |      0      |
| 34 | 9 | -1 | 1356.0 | 0.248  | 0.179  | 72.17741935483872  |      0      |
| 35 | 9 | -1 | 1364.0 | 0.168  | 0.397  | 236.30952380952382 |      0      |
| 36 | 9 | -1 | 1928.0 | 2.283  | 2.015  | 88.26106000876041  |      55     |
| 37 | 9 | -1 | 1950.0 | 44.974 | 41.397 | 92.04651576466402  |     2386    |
| 38 | 9 | -1 | 1842.0 |  0.23  | 0.177  | 76.95652173913042  |      0      |
| 39 | 9 | -1 | 2198.0 | 5.151  |  5.07  |  98.4274898078043  |     2202    |
| 40 | 9 | -1 | 2164.0 | 0.106  | 0.074  | 69.81132075471697  |      0      |
+----+---+----+--------+--------+--------+--------------------+-------------+
