+----+---+--------+--------+-------+-------+---------------------+-------------+
| n  | m |   D    |   ~D   |   T   |   T2  |          %          | count delta |
+----+---+--------+--------+-------+-------+---------------------+-------------+
| 2  | 9 |  0.0   |  0.0   |  0.0  |  0.0  |          0          |      0      |
| 3  | 9 |  0.0   |  0.0   |  0.0  |  0.0  |          0          |      0      |
| 4  | 9 |  22.0  |  22.0  |  0.0  |  0.0  |          0          |      0      |
| 5  | 9 |  36.0  |  36.0  |  0.0  |  0.0  |          0          |      0      |
| 6  | 9 |  68.0  |  68.0  |  0.0  |  0.0  |          0          |      0      |
| 7  | 9 | 100.0  | 102.0  |  0.0  |  0.0  |          0          |      0      |
| 8  | 9 | 106.0  | 106.0  |  0.0  |  0.0  |          0          |      0      |
| 9  | 9 | 192.0  | 194.0  |  0.0  |  0.0  |          0          |      0      |
| 10 | 9 | 234.0  | 236.0  |  0.01 |  0.01 |         0.0         |      2      |
| 11 | 9 | 286.0  | 294.0  |  0.0  |  0.0  |          0          |      0      |
| 12 | 9 | 222.0  | 222.0  |  0.0  |  0.0  |          0          |      0      |
| 13 | 9 | 286.0  | 286.0  |  0.0  |  0.0  |          0          |      0      |
| 14 | 9 | 482.0  | 488.0  |  0.03 |  0.03 |         0.0         |      0      |
| 15 | 9 | 318.0  | 318.0  |  0.0  |  0.0  |          0          |      0      |
| 16 | 9 | 530.0  | 530.0  |  0.01 |  0.01 |         0.0         |      0      |
| 17 | 9 | 588.0  | 592.0  |  0.03 |  0.03 |         0.0         |      0      |
| 18 | 9 | 722.0  | 742.0  |  0.03 |  0.03 |         0.0         |      0      |
| 19 | 9 | 528.0  | 532.0  |  0.02 |  0.01 |         50.0        |      0      |
| 20 | 9 | 856.0  | 866.0  |  0.27 |  0.29 |  -7.407407407407393 |      0      |
| 21 | 9 | 1036.0 | 1074.0 |  3.83 |  3.05 |  20.365535248041784 |      0      |
| 22 | 9 | 1008.0 | 1014.0 |  8.35 |  9.59 | -14.850299401197608 |      0      |
| 23 | 9 | 1186.0 | 1212.0 | 43.92 | 38.42 |  12.522768670309652 |      0      |
| 24 | 9 | 1352.0 | 1354.0 |  0.05 |  0.05 |         0.0         |      0      |
| 25 | 9 | 1492.0 | 1520.0 | 19.29 | 20.36 |  -5.546915500259204 |      29     |
+----+---+--------+--------+-------+-------+---------------------+-------------+
