+----+---+--------+--------+--------+--------+--------------------+-------------+
| n  | m |   D    |   ~D   |   T    |   T2   |       T2/T%        | count delta |
+----+---+--------+--------+--------+--------+--------------------+-------------+
| 2  | 9 |  0.0   |  0.0   |  0.0   |  0.0   |         0          |      0      |
| 3  | 9 |  0.0   |  0.0   | 0.001  |  0.0   |        0.0         |      0      |
| 4  | 9 |  22.0  |  22.0  |  0.0   |  0.0   |         0          |      0      |
| 5  | 9 |  36.0  |  36.0  |  0.0   |  0.0   |         0          |      0      |
| 6  | 9 |  68.0  |  68.0  |  0.0   |  0.0   |         0          |      0      |
| 7  | 9 | 100.0  | 102.0  | 0.001  | 0.001  |       100.0        |      0      |
| 8  | 9 | 106.0  | 106.0  | 0.001  |  0.0   |        0.0         |      0      |
| 9  | 9 | 192.0  | 194.0  | 0.001  | 0.001  |       100.0        |      0      |
| 10 | 9 | 234.0  | 236.0  | 0.017  | 0.014  | 82.35294117647058  |      2      |
| 11 | 9 | 286.0  | 294.0  | 0.002  | 0.002  |       100.0        |      0      |
| 12 | 9 | 222.0  | 222.0  | 0.002  | 0.002  |       100.0        |      0      |
| 13 | 9 | 286.0  | 286.0  | 0.002  | 0.003  |       150.0        |      0      |
| 14 | 9 | 482.0  | 488.0  | 0.034  | 0.035  | 102.94117647058825 |      0      |
| 15 | 9 | 318.0  | 318.0  | 0.004  | 0.004  |       100.0        |      0      |
| 16 | 9 | 530.0  | 530.0  | 0.013  | 0.015  | 115.3846153846154  |      0      |
| 17 | 9 | 588.0  | 592.0  | 0.033  | 0.033  |       100.0        |      0      |
| 18 | 9 | 722.0  | 742.0  |  0.03  |  0.03  |       100.0        |      0      |
| 19 | 9 | 528.0  | 532.0  | 0.016  | 0.016  |       100.0        |      0      |
| 20 | 9 | 856.0  | 866.0  | 0.281  | 0.319  | 113.52313167259787 |      0      |
| 21 | 9 | 1036.0 | 1074.0 | 4.548  |  2.93  | 64.42392260334213  |      0      |
| 22 | 9 | 1008.0 | 1014.0 | 7.406  | 7.122  |  96.1652714015663  |      0      |
| 23 | 9 | 1186.0 | 1212.0 | 38.998 | 40.576 | 104.0463613518642  |      0      |
| 24 | 9 | 1352.0 | 1354.0 | 0.052  | 0.065  |       125.0        |      0      |
| 25 | 9 | 1492.0 | 1520.0 | 19.684 | 19.216 | 97.62243446453974  |      29     |
+----+---+--------+--------+--------+--------+--------------------+-------------+
